ID,var_rpta_alt
2189#1017993#62349,0
116756#959079#121263,1
391249#429240#650758,1
286201#491991#588351,1
64471#187651#900507,0
201049#547814#532528,0
147351#348688#732059,0
33577#701225#379117,1
214857#143957#944146,0
542639#492719#587623,0
34400#123154#964669,1
204047#212762#869993,0
398516#173903#914212,1
152112#949682#130660,1
4988#626960#453382,0
39405#535511#544831,0
106102#278922#804119,0
263870#392323#687577,0
115649#542213#538129,1
395543#287425#795646,1
102463#702614#377728,1
162429#289407#793654,0
251356#554238#526104,1
137300#589536#490806,1
15691#945256#135086,1
402430#422885#657098,0
215596#659370#420972,1
271953#601264#479078,0
194834#599181#481161,1
388899#804082#276260,1
614242#315747#767393,0
407914#630143#450199,0
588772#169523#918611,0
510956#793831#286511,1
7457#856370#223972,1
398239#159104#929004,1
477094#405360#674563,0
376995#399937#679971,1
256093#469660#610682,1
277096#1024386#55956,0
432688#862965#217377,1
491685#894401#185941,0
94489#903309#177033,1
195660#108725#979068,0
520602#1025653#54689,1
22338#403667#676255,0
304294#418739#661255,1
431907#364699#715154,0
468726#876200#204142,1
291337#650249#430093,1
438791#743623#336719,1
226893#518419#561923,0
238608#787880#292462,0
37457#84454#1020799,0
36527#1032759#47583,1
281728#1015078#65264,1
592919#862380#217962,1
140589#471256#609086,1
558048#474301#606041,1
211603#135363#952730,1
80502#1079072#1270,0
189633#119623#968203,1
594065#359491#720370,1
227013#526807#553535,0
259156#816519#263823,1
447917#468322#612020,0
496496#301316#781799,0
534897#395759#684147,0
502448#352049#727824,0
85612#151401#936698,1
510144#1024123#56219,1
502799#146912#941181,0
40020#604005#476337,1
440138#51011#1053900,1
532589#194043#894209,1
549326#538477#541865,0
266151#427003#652981,1
258336#614540#465802,1
252901#811305#269037,0
116298#667180#413162,0
11399#876331#204011,1
38187#342293#738372,0
543017#664975#415367,1
393308#957156#123186,1
301263#845480#234862,1
307548#984614#95728,0
457399#246655#836341,1
527596#315033#768104,0
494732#1000975#79367,0
59160#816251#264091,1
400440#355035#724834,0
36407#620627#459715,1
482570#534402#545940,1
44254#677900#402442,0
275073#750944#329398,1
173146#988885#91457,1
31945#492562#587780,0
479191#1005523#74819,0
471333#368201#711659,0
597203#1034177#46165,1
211928#332602#747977,0
1518#88995#1016306,0
5239#461379#618960,1
496111#384308#695550,1
45407#733984#346358,0
469327#36626#1068435,1
68208#698007#382335,0
187980#690662#389680,0
179856#504144#576198,1
303167#973534#106808,1
253940#80553#1024684,1
334007#990687#89655,0
634527#384896#694962,1
417709#141916#946186,0
28166#373950#705904,1
12991#531056#549286,0
256928#470378#609964,0
306891#483450#596892,1
197770#537520#542822,0
420672#718959#361383,0
389646#227120#855700,1
424886#803194#277148,0
13525#851882#228460,1
64275#487840#592502,1
69440#604466#475876,0
323571#323258#759873,0
335708#281972#801075,0
261607#885145#195197,0
273621#385918#693932,1
437085#973070#107272,1
340192#382359#697495,1
297807#638609#441733,1
366173#812584#267758,1
197886#1001707#78635,0
30224#780166#300176,0
221440#283144#799913,0
117813#680293#400049,1
342946#806205#274137,1
521552#195825#892432,0
54413#531016#549326,1
157891#390365#689522,1
350951#723801#356541,0
576890#92405#995359,0
449157#245125#837870,0
115442#37869#1067204,0
253022#608937#471405,1
106166#1035107#45235,0
624709#227696#855134,0
432530#34615#1070427,1
607330#675100#405242,0
372765#1039358#40984,0
410251#976725#103617,1
219445#535538#544804,0
82557#335507#745076,0
419703#890301#190041,1
386735#1017624#62718,0
392025#512491#567851,0
561886#909728#170614,0
217335#623579#456763,1
162451#547886#532456,0
299910#559956#520386,1
371281#470799#609543,0
34071#501104#579238,0
182425#841099#239243,0
124512#276964#806064,1
543743#678163#402179,1
164767#730637#349705,1
53241#113931#973880,0
427900#156358#931741,0
591320#228152#854677,1
411365#1043282#37060,0
493213#58701#1046281,1
393563#392247#687654,1
586360#35929#1069122,1
107939#893901#186441,1
230863#256760#826218,1
503202#545822#534520,0
107366#693554#386788,1
97996#998179#82163,1
507291#724109#356233,0
122167#890177#190165,0
45035#497623#582719,0
58904#632364#447978,0
28381#786376#293966,0
438693#755080#325262,0
428629#1060240#20102,1
278616#388928#690930,1
240353#709335#371007,1
35692#403132#676787,0
406892#866458#213884,0
417404#198126#890137,0
32776#599523#480819,0
568555#159845#928255,1
40928#435922#644313,0
133083#475061#605281,1
535849#149998#938096,0
311073#1041248#39094,0
519440#358955#720905,0
33968#312099#771046,0
567846#408038#671879,1
492783#389526#690322,0
266710#605701#474641,1
14715#679420#400922,1
517434#476946#603396,0
222371#354725#725142,1
434590#258418#824568,1
147333#368382#711478,0
595825#979991#100351,0
297451#820961#259381,1
254405#431908#648157,0
217171#826474#253868,1
605141#409650#670270,0
473205#380592#699266,0
15682#496654#583688,1
75755#943690#136652,0
148571#503158#577184,1
21027#1080111#231,0
584769#852022#228320,0
359155#727345#352997,1
565217#695406#384936,1
405697#747796#332546,1
507623#206234#879046,1
165631#517270#563072,0
144652#387904#691948,0
143038#326005#757130,1
179775#403899#676021,1
16557#308809#774312,1
73737#792460#287882,1
288945#1003236#77106,0
245954#932683#147659,1
372077#969438#110904,1
177900#623175#457167,0
500370#337642#742980,0
349561#1022616#57726,1
218965#955515#124827,0
243490#260580#822403,0
251592#559214#521128,1
43877#967767#112575,1
343242#166537#921584,1
218810#845696#234646,0
255377#599665#480677,0
498619#261953#821032,1
180413#871117#209225,1
371608#165331#922786,1
303214#108999#978797,0
582721#350688#730079,0
332610#352094#727779,1
130161#852981#227361,1
232088#209904#872831,1
244634#1021709#58633,0
200921#542933#537409,0
181707#235113#847764,0
256904#832998#247344,1
68465#131954#955942,1
386954#950702#129640,1
50625#770449#309893,0
568262#477439#602903,1
159266#526207#554135,1
29746#1017475#62867,1
150399#236868#846072,0
624850#593118#487224,1
90302#459099#621242,0
318149#964040#116302,0
126542#134823#953250,0
630727#359456#720405,1
238777#33200#1071824,0
127748#277632#805402,1
166847#86510#1018755,0
592010#1075204#5138,1
29641#188152#900014,1
487341#1019503#60839,0
342738#159039#929072,1
627696#243070#839940,0
388799#117125#970695,1
382266#177929#910188,1
425309#861573#218769,0
491484#754598#325744,1
594650#782489#297853,1
442609#97041#990732,0
524885#1034266#46076,0
159583#586519#493823,1
429411#1054760#25582,0
603730#857712#222630,0
11923#713294#367048,1
361581#262505#820477,0
290713#471306#609036,0
170501#867221#213121,1
76546#633947#446395,1
492201#703700#376642,1
567439#866674#213668,0
489155#417636#662360,0
272127#758187#322155,1
455412#184740#903401,0
138613#946621#133721,1
262651#837997#242345,0
29410#1002976#77366,0
446714#691223#389119,0
208858#1059680#20662,0
295647#400681#679228,0
375941#409412#670510,1
610187#536754#543588,1
248959#777100#303242,1
151290#955869#124473,0
301531#995429#84913,0
52882#1022845#57497,0
40679#653531#426811,1
532816#634393#445949,0
408894#222991#859808,1
617701#1031731#48611,1
275926#639352#440990,0
149191#698793#381549,0
601840#627693#452649,1
236660#293345#789734,0
601183#117527#970294,0
347181#870479#209863,1
151109#137028#951076,0
253719#132674#955255,0
420888#292843#790229,1
472275#888476#191866,0
335442#450428#629946,0
211768#1029861#50481,0
155538#568410#511932,0
496506#172409#915714,1
5134#391826#688078,1
601820#419188#660802,0
590735#362484#717374,1
22990#744200#336142,1
544288#492329#588013,1
537756#111026#976783,1
543232#425507#654469,1
570795#983188#97154,0
51214#430396#649614,0
326379#745624#334718,0
455718#1019514#60828,1
229509#597068#483274,0
229509#597105#483237,1
562255#502632#577710,0
467227#687719#392623,0
166338#113665#974151,1
385573#703875#376467,1
52731#609153#471189,1
563106#378279#701578,1
546239#812088#268254,1
421321#407174#672745,1
295035#984223#96119,1
121486#871480#208862,1
442156#1057044#23298,1
126266#609784#470558,0
529126#131314#956537,0
402741#290592#792464,0
149318#237170#845786,0
77967#460452#619883,1
160591#172179#915943,1
94794#82391#1022859,1
191225#830947#249395,1
517677#690805#389537,1
595667#669190#411152,0
272901#836042#244300,0
265204#512329#568013,0
619045#1064426#15916,0
24108#859228#221114,0
622908#269693#813318,0
10464#1068641#11701,1
86652#1026398#53944,1
236155#681664#398678,1
474051#871879#208463,0
102017#603416#476926,0
451219#880608#199734,0
423916#181065#907071,0
32647#723273#357069,1
633995#73268#1031785,0
13955#730189#350153,1
259429#756704#323638,1
244974#866967#213375,1
97116#801090#279252,0
386734#291905#791152,0
147947#163679#924440,0
397756#115930#971888,1
413011#61232#1043748,1
92931#873353#206989,1
359214#976413#103929,0
359462#1049829#30513,1
547190#784036#296306,0
556983#741593#338749,0
452171#669641#410701,0
591033#202124#883117,1
250622#105275#982501,1
512686#794495#285847,0
64815#661248#419094,0
313948#650136#430206,1
402837#745267#335075,0
210507#367033#712828,1
251535#825325#255017,0
247366#603793#476549,0
547112#97827#989938,0
267446#88996#1016305,1
183895#1066115#14227,1
337156#900025#180317,0
299796#528332#552010,1
453045#624429#455913,0
405856#1046188#34154,0
260454#515977#564365,0
80159#756305#324037,1
627935#876363#203979,1
613170#54191#1050753,1
209842#381770#698083,1
228735#273471#809545,0
140852#1007626#72716,1
277541#791635#288707,0
224379#400214#679692,0
256794#377663#702199,1
262156#104826#982945,1
43981#771315#309027,1
573492#52118#1052830,0
590279#249882#833120,0
283476#566537#513805,0
38010#748490#331852,1
395258#593922#486420,1
166539#838923#241419,0
484357#527530#552812,1
449792#723767#356575,0
260999#1039381#40961,1
155376#896196#184146,1
271226#758061#322281,1
156151#826592#253750,1
518546#396918#682986,1
167375#759852#320490,1
252797#526461#553881,0
566642#649914#430428,0
511035#793629#286713,0
68179#697725#382617,1
110185#836391#243951,0
309552#610062#470280,1
432757#950714#129628,0
131721#366783#713077,1
151550#359254#720608,1
405531#968325#112017,0
360609#312889#770250,1
280100#1038159#42183,0
616450#826526#253816,1
26869#848159#232183,0
115970#765544#314798,0
445366#1074269#6073,1
516607#380273#699583,0
477196#400002#679907,0
19757#309351#773773,1
204999#663929#416413,1
179414#599040#481302,0
203103#1018441#61901,0
341480#384489#695366,1
587125#187716#900442,1
429578#1055577#24765,1
12260#571149#509193,0
59835#639346#440996,0
318322#1048614#31728,0
93321#444708#635621,0
211868#553984#526358,1
191064#152992#935113,1
467563#301677#781437,0
400002#176273#911829,0
69384#695694#384648,1
156485#548047#532295,1
605526#709402#370940,1
331290#878563#201779,0
614441#472359#607983,0
124285#896244#184098,1
48586#850809#229533,0
60661#655264#425078,1
288879#42973#1061840,1
251208#507026#573316,1
350199#838651#241691,1
607921#424466#655519,1
533875#298468#784634,0
377816#358382#721482,1
30689#787668#292674,0
501870#627930#452412,1
548804#87381#1017886,0
517805#176497#911610,0
544444#358147#721716,1
234757#788193#292149,0
201143#287187#795881,0
98468#270170#812843,0
85685#96070#991702,1
124999#469605#610737,0
8618#971453#108889,1
567989#654163#426179,0
419562#153514#934590,0
55946#964588#115754,0
78828#121259#966561,1
468626#1026863#53479,0
314606#671024#409318,0
571321#791205#289137,1
5312#1070094#10248,0
574887#50937#1053971,1
205679#778961#301381,0
2408#652623#427719,1
389348#163624#924497,0
421146#732924#347418,0
120396#647794#432548,1
101844#985519#94823,1
634251#1051280#29062,1
359237#1003039#77303,0
333727#173751#914362,0
269175#467887#612455,1
202439#678383#401959,1
415363#256298#826686,1
400290#354577#725289,0
101913#377475#702385,0
521142#448004#632349,1
418985#714266#366076,0
170047#189044#899155,0
448713#223185#859616,1
460780#886948#193394,0
194463#292158#790905,1
79139#934336#146006,1
138385#805728#274614,0
152548#528179#552163,1
564128#267991#815020,0
10302#161639#926466,0
600778#255312#827675,1
212669#1033765#46577,1
300819#405357#674566,1
18535#414974#664970,1
8239#1003997#76345,1
299903#972398#107944,1
316857#239181#843830,0
73621#969123#111219,1
5697#959064#121278,0
88075#180521#907604,0
181560#717853#362489,0
46331#635843#444499,0
348728#867752#212590,0
393425#100423#987353,0
542368#1022382#57960,0
445327#966817#113525,1
335719#147915#940182,0
86042#158926#929185,1
412927#179121#909000,0
71740#987739#92603,0
26332#234780#848088,1
295700#978068#102274,0
190591#400874#679036,1
197154#506802#573540,0
490857#473363#606979,1
191671#421364#658625,0
406477#144500#943598,1
415141#970350#109992,0
157067#398011#681889,0
509099#816620#263722,1
182532#331748#748815,0
601825#542304#538038,0
441974#272616#810405,0
151553#549419#530923,0
371445#1044762#35580,0
195605#523486#556856,1
415660#986463#93879,0
208121#1013222#67120,0
46610#462816#617526,0
432258#1061097#19245,1
355908#155158#932949,0
164778#531426#548916,0
622280#79071#1026085,0
185029#337366#743245,1
482944#717932#362410,1
556332#807837#272505,1
16542#727379#352963,1
158529#528960#551382,1
601266#253783#829215,0
268321#224518#858291,1
629198#537497#542845,0
115674#207202#875479,0
262523#196611#891649,1
508413#176426#911680,0
315390#784364#295978,1
4586#631674#448668,0
565618#480828#599514,0
520123#280740#802302,1
375970#106381#981403,1
189734#975549#104793,1
189410#568345#511997,0
189410#591429#488913,1
202899#536541#543801,0
20807#259121#823868,1
591065#1062369#17973,0
436084#628644#451698,0
308472#715613#364729,0
289208#785573#294769,0
308472#510152#570190,1
65313#114884#972937,0
514773#319556#763594,1
356152#94175#993603,0
566373#642956#437386,1
211307#877874#202468,1
243658#947933#132409,0
507638#560521#519821,0
591830#353084#726784,0
366940#789878#290464,1
257871#330260#750440,1
76281#716984#363358,0
516643#165480#922638,0
250982#1044827#35515,1
520127#793969#286373,0
75894#983470#96872,1
107640#134992#953087,1
379535#1075975#4367,0
421884#401344#678569,1
521618#1002638#77704,0
251611#422783#657200,0
353342#424432#655554,1
487266#256102#826882,1
59752#424061#655921,0
426831#1073489#6853,1
324209#979374#100968,1
68838#187595#900561,0
472554#823991#256351,1
25295#743738#336604,0
599280#259397#823590,1
210504#527482#552860,1
170935#448943#631415,0
404487#991512#88830,1
304763#568504#511838,0
350196#194307#893947,0
264538#152605#935493,1
396589#66912#1038116,0
459049#61983#1043002,0
110452#566447#513895,0
192285#301309#781806,1
150960#1063754#16588,0
72380#707123#373219,0
1055#1065476#14866,1
82461#1020221#60121,0
462125#636937#443405,0
421434#877757#202585,0
412264#337154#743451,0
475650#948697#131645,1
137740#705993#374349,0
600237#877515#202827,0
450685#378716#701138,1
419684#163034#925083,0
500291#101849#985922,0
391308#606074#474268,1
589146#541205#539137,1
221501#1060764#19578,0
437605#454349#625997,0
539058#442537#637770,1
567960#868375#211967,1
616971#881509#198833,0
476610#641712#438630,0
447193#360649#719213,1
431954#528228#552114,1
172885#462051#618289,0
254636#444089#636235,0
157823#799857#280485,1
59289#386260#693590,1
200585#532721#547621,1
570221#326565#756568,0
594219#372832#707022,1
546950#237482#845486,0
23235#723336#357006,0
274338#255227#827762,1
198822#306079#777034,1
273624#612670#467672,0
584006#608823#471519,0
117832#686111#394231,1
497796#898096#182246,0
381500#608570#471772,0
309606#1058653#21689,0
254311#593928#486414,0
181356#654188#426154,0
254309#428135#651860,1
201117#798780#281562,1
568083#352421#727448,0
291584#640476#439866,1
43592#144823#943274,1
59345#1064686#15656,0
304208#428209#651786,1
291793#1020853#59489,1
123009#466733#613609,1
287937#218604#864172,1
483185#1040284#40058,1
33330#113400#974413,0
115393#788381#291961,1
301188#567291#513051,1
439186#882138#198204,1
45535#193532#894717,0
52032#502561#577781,0
396487#520617#559725,0
30035#1015452#64890,0
199509#973692#106650,1
191174#833211#247131,1
201671#1019400#60942,1
84989#86227#1019037,1
327663#365112#714745,0
224436#1057431#22911,0
400619#254201#828794,0
17484#950528#129814,1
447563#869374#210968,1
251412#329588#751111,0
103871#380092#699762,1
183982#213646#869114,0
45806#343529#737141,0
451252#616461#463881,0
466197#362041#717815,0
488937#587561#492781,0
333760#388093#691759,0
341275#1076953#3389,1
253456#509282#571060,0
169742#567404#512938,0
186901#390597#689304,0
98213#224989#857822,1
463687#710065#370277,1
60298#570881#509461,0
534403#406760#673165,1
405051#1044649#35693,0
446255#808267#272075,0
324766#875179#205163,0
243997#557483#522859,1
196223#393509#686401,0
104177#439965#640342,0
7078#351498#729273,1
240351#676621#403721,1
535274#1027658#52684,1
620551#734564#345778,0
243522#883269#197073,0
17150#631426#448916,1
